ID,Selection,View,Channel,Begin.Time..s.,End.Time..s.,Low.Freq..Hz.,High.Freq..Hz.,Common.Name,Species.Code,Confidence,Begin.Path,File.Offset..s.,site,Date,Time,site_type,validation,date_of_validation
76989,51,Spectrogram 1,1,1731.048,1734.048,0,15000,European Robin,eurrob1,0.8041,D:/St_Dunstans/bird_april_13\FOCG13_20250426_045002.wav,43,St_Dunstans,4/26/2025,4:50:02,garden,VERDADERO,7/4/2025
157416,4436,Spectrogram 1,1,42964,42967,0,15000,European Robin,eurrob1,0.8631,D:/St_Dunstans/bird_march_13\FOCG13_20250319_032002.wav,42,St_Dunstans,3/19/2025,3:20:02,garden,VERDADERO,7/4/2025
10366,6690,Spectrogram 1,1,112950,112953,0,15000,European Robin,eurrob1,0.8309,D:/Barber_Surgens/bird_april_02\FOCG2_20250509_123002.wav,22,Barber_Surgens,5/9/2025,12:30:02,garden,VERDADERO,7/4/2025
84107,21780,Spectrogram 1,1,285897,285900,0,15000,European Robin,eurrob1,0.8928,D:/canon_bridge/bird_march_09\FOCG9_20250417_053002.wav,13,canon_bridge,4/17/2025,5:30:02,intensive,VERDADERO,7/4/2025
8976,5300,Spectrogram 1,1,95267,95270,0,15000,European Robin,eurrob1,0.8223,D:/Barber_Surgens/bird_april_02\FOCG2_20250507_094002.wav,29,Barber_Surgens,5/7/2025,9:40:02,garden,VERDADERO,7/4/2025
13510,9834,Spectrogram 1,1,170419.9973,170422.9973,0,15000,European Robin,eurrob1,0.839,D:/Barber_Surgens/bird_april_02\FOCG2_20250516_094002.wav,15,Barber_Surgens,5/16/2025,9:40:02,garden,VERDADERO,7/4/2025
158735,5755,Spectrogram 1,1,49503,49506,0,15000,European Robin,eurrob1,0.8554,D:/St_Dunstans/bird_march_13\FOCG13_20250319_221002.wav,27,St_Dunstans,3/19/2025,22:10:02,garden,VERDADERO,7/4/2025
175362,6003,Spectrogram 1,1,193348,193351,0,15000,European Robin,eurrob1,0.8874,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250406_033002.wav,32,Chrest_Church_Gregtrians,4/6/2025,3:30:02,garden,VERDADERO,7/4/2025
169816,457,Spectrogram 1,1,18978,18981,0,15000,European Robin,eurrob1,0.8066,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250316_063002.wav,10,Chrest_Church_Gregtrians,3/16/2025,6:30:02,garden,VERDADERO,7/4/2025
12131,8455,Spectrogram 1,1,144192,144195,0,15000,European Robin,eurrob1,0.8691,D:/Barber_Surgens/bird_april_02\FOCG2_20250513_062002.wav,2,Barber_Surgens,5/13/2025,6:20:02,garden,VERDADERO,7/4/2025
58335,8228,Spectrogram 1,1,258458.688,258461.688,0,12000,European Starling,eursta,0.8025,D:/canon_bridge/bird_may_09\FOCG9_20250623_074000.wav,0,canon_bridge,6/23/2025,7:40:00,intensive,VERDADERO,7/4/2025
59471,9364,Spectrogram 1,1,292187.472,292190.472,0,12000,European Starling,eursta,0.8003,D:/canon_bridge/bird_may_09\FOCG9_20250627_063000.wav,46,canon_bridge,6/27/2025,6:30:00,intensive,VERDADERO,7/4/2025
58651,8544,Spectrogram 1,1,266853.384,266856.384,0,12000,European Starling,eursta,0.9067,D:/canon_bridge/bird_may_09\FOCG9_20250624_071000.wav,49,canon_bridge,6/24/2025,7:10:00,intensive,VERDADERO,7/4/2025
59518,9411,Spectrogram 1,1,292611.472,292614.472,0,12000,European Starling,eursta,0.9069,D:/canon_bridge/bird_may_09\FOCG9_20250627_074000.wav,50,canon_bridge,6/27/2025,7:40:00,intensive,VERDADERO,7/4/2025
58652,8545,Spectrogram 1,1,266854.384,266857.384,0,12000,European Starling,eursta,0.8174,D:/canon_bridge/bird_may_09\FOCG9_20250624_071000.wav,50,canon_bridge,6/24/2025,7:10:00,intensive,VERDADERO,7/4/2025
58650,8543,Spectrogram 1,1,266852.384,266855.384,0,12000,European Starling,eursta,0.9268,D:/canon_bridge/bird_may_09\FOCG9_20250624_071000.wav,48,canon_bridge,6/24/2025,7:10:00,intensive,VERDADERO,7/4/2025
59234,9127,Spectrogram 1,1,283988.776,283991.776,0,12000,European Starling,eursta,0.8547,D:/canon_bridge/bird_may_09\FOCG9_20250626_073000.wav,13,canon_bridge,6/26/2025,7:30:00,intensive,VERDADERO,7/4/2025
58655,8548,Spectrogram 1,1,266857.384,266860.384,0,12000,European Starling,eursta,0.8321,D:/canon_bridge/bird_may_09\FOCG9_20250624_071000.wav,53,canon_bridge,6/24/2025,7:10:00,intensive,VERDADERO,7/4/2025
58624,8517,Spectrogram 1,1,266809.384,266812.384,0,12000,European Starling,eursta,0.8164,D:/canon_bridge/bird_may_09\FOCG9_20250624_071000.wav,5,canon_bridge,6/24/2025,7:10:00,intensive,VERDADERO,7/4/2025
59522,9415,Spectrogram 1,1,292615.472,292618.472,0,12000,European Starling,eursta,0.8298,D:/canon_bridge/bird_may_09\FOCG9_20250627_074000.wav,54,canon_bridge,6/27/2025,7:40:00,intensive,VERDADERO,7/4/2025
58637,8530,Spectrogram 1,1,266835.384,266838.384,0,12000,European Starling,eursta,0.8117,D:/canon_bridge/bird_may_09\FOCG9_20250624_071000.wav,31,canon_bridge,6/24/2025,7:10:00,intensive,VERDADERO,7/4/2025
59528,9421,Spectrogram 1,1,292705.472,292708.472,0,12000,European Starling,eursta,0.8109,D:/canon_bridge/bird_may_09\FOCG9_20250627_080000.wav,24,canon_bridge,6/27/2025,8:00:00,intensive,VERDADERO,7/4/2025
59467,9360,Spectrogram 1,1,292154.472,292157.472,0,12000,European Starling,eursta,0.8013,D:/canon_bridge/bird_may_09\FOCG9_20250627_063000.wav,13,canon_bridge,6/27/2025,6:30:00,intensive,VERDADERO,7/4/2025
59520,9413,Spectrogram 1,1,292613.472,292616.472,0,12000,European Starling,eursta,0.9093,D:/canon_bridge/bird_may_09\FOCG9_20250627_074000.wav,52,canon_bridge,6/27/2025,7:40:00,intensive,VERDADERO,7/4/2025
59521,9414,Spectrogram 1,1,292614.472,292617.472,0,12000,European Starling,eursta,0.8814,D:/canon_bridge/bird_may_09\FOCG9_20250627_074000.wav,53,canon_bridge,6/27/2025,7:40:00,intensive,VERDADERO,7/4/2025
78473,16146,Spectrogram 1,1,210548,210551,0,15000,European Starling,eursta,0.8338,D:/canon_bridge/bird_march_09\FOCG9_20250408_050002.wav,6,canon_bridge,4/8/2025,5:00:02,intensive,FALSO,6/26/2025
79197,16870,Spectrogram 1,1,219140,219143,0,15000,European Starling,eursta,0.8123,D:/canon_bridge/bird_march_09\FOCG9_20250409_054002.wav,14,canon_bridge,4/9/2025,5:40:02,intensive,FALSO,6/26/2025
116141,27764,Spectrogram 1,1,274068,274071,0,15000,Gray Heron,graher1,0.8282,D:/Cleary_Garden/bird_march_11\FOCG11_20250415_193002.wav,16,Cleary_Garden,4/15/2025,19:30:02,garden,FALSO,6/26/2025
34487,1849,Spectrogram 1,1,142441.4027,142444.4027,0,12000,Gray Heron,graher1,0.8367,D:/Guildhall/bird_may_05\FOCG5_20250609_165000.wav,28,Guildhall,6/9/2025,16:50:00,extensive,FALSO,7/1/2025
116140,27763,Spectrogram 1,1,274067,274070,0,15000,Gray Heron,graher1,0.8612,D:/Cleary_Garden/bird_march_11\FOCG11_20250415_193002.wav,15,Cleary_Garden,4/15/2025,19:30:02,garden,FALSO,6/26/2025
19412,220,Spectrogram 1,1,61400,61403,0,15000,Gray Heron,graher1,0.8264,D:/Charterhouse/bird_feb_04\FOCG4_20250222_082002.wav,34,Charterhouse,2/22/2025,8:20:02,conventional,FALSO,6/26/2025
23278,1444,Spectrogram 1,1,119784.9893,119787.9893,0,15000,Gray Heron,graher1,0.8214,D:/Weil/bird_feb_06\FOCG6_20250301_081002.wav,17,Weil,3/1/2025,8:10:02,intensive,FALSO,6/26/2025
19546,931,Spectrogram 1,1,145844,145847,0,15000,Gray Wagtail,grywag,0.9593,D:/Charterhouse/bird_april_04\FOCG4_20250513_110002.wav,30,Charterhouse,5/13/2025,11:00:02,conventional,VERDADERO,7/4/2025
19471,856,Spectrogram 1,1,136839,136842,0,15000,Gray Wagtail,grywag,0.8731,D:/Charterhouse/bird_april_04\FOCG4_20250512_091002.wav,15,Charterhouse,5/12/2025,9:10:02,conventional,VERDADERO,7/4/2025
55771,3589,Spectrogram 1,1,110991,110994,0,15000,Gray Wagtail,grywag,0.8499,D:/Algate_School/bird_march_08\FOCG8_20250327_065002.wav,35,Algate_School,3/27/2025,6:50:02,other,FALSO,7/4/2025
19504,14853,Spectrogram 1,1,188395,188398,0,15000,Gray Wagtail,grywag,0.8238,D:/Barber_Surgens/bird_march_02\FOCG2_20250405_132002.wav,9,Barber_Surgens,4/5/2025,13:20:02,garden,VERDADERO,7/4/2025
19763,1148,Spectrogram 1,1,197053,197056,0,15000,Gray Wagtail,grywag,0.9152,D:/Charterhouse/bird_april_04\FOCG4_20250519_141002.wav,25,Charterhouse,5/19/2025,14:10:02,conventional,VERDADERO,7/4/2025
21476,13879,Spectrogram 1,1,172484.7493,172487.7493,0,12000,Gray Wagtail,grywag,0.8479,D:/Barber_Surgens/bird_may_02\FOCG2_20250613_053002.wav,55,Barber_Surgens,6/13/2025,5:30:02,garden,VERDADERO,7/4/2025
21466,13869,Spectrogram 1,1,172474.7493,172477.7493,0,12000,Gray Wagtail,grywag,0.8167,D:/Barber_Surgens/bird_may_02\FOCG2_20250613_053002.wav,45,Barber_Surgens,6/13/2025,5:30:02,garden,VERDADERO,7/4/2025
10179,5528,Spectrogram 1,1,73673,73676,0,15000,Gray Wagtail,grywag,0.8473,D:/Barber_Surgens/bird_march_02\FOCG2_20250322_194002.wav,11,Barber_Surgens,3/22/2025,19:40:02,garden,FALSO,7/4/2025
19764,1149,Spectrogram 1,1,197054,197057,0,15000,Gray Wagtail,grywag,0.9394,D:/Charterhouse/bird_april_04\FOCG4_20250519_141002.wav,26,Charterhouse,5/19/2025,14:10:02,conventional,VERDADERO,7/4/2025
19738,1123,Spectrogram 1,1,195323,195326,0,15000,Gray Wagtail,grywag,0.961,D:/Charterhouse/bird_april_04\FOCG4_20250519_091002.wav,35,Charterhouse,5/19/2025,9:10:02,conventional,VERDADERO,7/4/2025
151643,29818,Spectrogram 1,1,312912,312915,0,15000,Gray Wagtail,grywag,0.8109,D:/Inner_Temple/bird_march_12\FOCG12_20250420_111002.wav,0,Inner_Temple,4/20/2025,11:10:02,garden,VERDADERO,7/4/2025
50938,249,Spectrogram 1,1,69649,69652,0,15000,Gray Wagtail,grywag,0.8694,D:/Nomura/bird_march_7\FOCG7_20250322_080002.wav,47,Nomura,3/22/2025,8:00:02,extensive,VERDADERO,7/4/2025
18992,377,Spectrogram 1,1,61050,61053,0,15000,Gray Wagtail,grywag,0.9191,D:/Charterhouse/bird_april_04\FOCG4_20250503_072002.wav,32,Charterhouse,5/3/2025,7:20:02,conventional,VERDADERO,7/4/2025
34285,407,Spectrogram 1,1,71353,71356,0,15000,Gray Wagtail,grywag,0.8548,D:/Charterhouse/bird_march_04\FOCG4_20250322_130002.wav,11,Charterhouse,3/22/2025,13:00:02,conventional,VERDADERO,7/4/2025
21469,13872,Spectrogram 1,1,172477.7493,172480.7493,0,12000,Gray Wagtail,grywag,0.8856,D:/Barber_Surgens/bird_may_02\FOCG2_20250613_053002.wav,48,Barber_Surgens,6/13/2025,5:30:02,garden,VERDADERO,7/4/2025
19535,14884,Spectrogram 1,1,188435,188438,0,15000,Gray Wagtail,grywag,0.8639,D:/Barber_Surgens/bird_march_02\FOCG2_20250405_132002.wav,49,Barber_Surgens,4/5/2025,13:20:02,garden,VERDADERO,7/4/2025
19735,1120,Spectrogram 1,1,195320,195323,0,15000,Gray Wagtail,grywag,0.826,D:/Charterhouse/bird_april_04\FOCG4_20250519_091002.wav,32,Charterhouse,5/19/2025,9:10:02,conventional,VERDADERO,7/4/2025
19539,14888,Spectrogram 1,1,188439,188442,0,15000,Gray Wagtail,grywag,0.8632,D:/Barber_Surgens/bird_march_02\FOCG2_20250405_132002.wav,53,Barber_Surgens,4/5/2025,13:20:02,garden,VERDADERO,7/4/2025
75037,12710,Spectrogram 1,1,168893,168896,0,15000,Gray Wagtail,grywag,0.834,D:/canon_bridge/bird_march_09\FOCG9_20250403_051002.wav,53,canon_bridge,4/3/2025,5:10:02,intensive,VERDADERO,7/4/2025
19765,1150,Spectrogram 1,1,197055,197058,0,15000,Gray Wagtail,grywag,0.9286,D:/Charterhouse/bird_april_04\FOCG4_20250519_141002.wav,27,Charterhouse,5/19/2025,14:10:02,conventional,VERDADERO,7/4/2025
35778,22,Spectrogram 1,1,3702.808,3705.808,0,12000,Great Bittern,grebit1,0.8043,D:/Weil/bird_may_06\FOCG6_20250524_102000.wav,55,Weil,5/24/2025,10:20:00,intensive,FALSO,7/4/2025
48644,4961,Spectrogram 1,1,193945,193948,0,15000,Great Bittern,grebit1,0.8153,D:/Weil/bird_march_06\FOCG6_20250406_051002.wav,49,Weil,4/6/2025,5:10:02,intensive,FALSO,7/4/2025
37443,1752,Spectrogram 1,1,101870,101873,0,15000,Great Bittern,grebit1,0.8873,D:/Guildhall/bird_march_05\FOCG5_20250326_044002.wav,20,Guildhall,3/26/2025,4:40:02,extensive,FALSO,7/4/2025
23425,1591,Spectrogram 1,1,123174.9893,123177.9893,0,15000,Great Bittern,grebit1,0.9178,D:/Weil/bird_feb_06\FOCG6_20250301_175002.wav,43,Weil,3/1/2025,17:50:02,intensive,FALSO,7/4/2025
37348,1592,Spectrogram 1,1,128978.3493,128981.3493,0,12000,Great Bittern,grebit1,0.9233,D:/Weil/bird_may_06\FOCG6_20250608_030002.wav,47,Weil,6/8/2025,3:00:02,intensive,FALSO,7/4/2025
71705,10871,Spectrogram 1,1,167919.032,167922.032,0,12000,Great Bittern,grebit1,0.8341,D:/Cleary_Garden/bird_may_11\FOCG11_20250612_164000.wav,3,Cleary_Garden,6/12/2025,16:40:00,garden,FALSO,7/4/2025
3160,3160,Spectrogram 1,1,207041,207044,0,15000,Great Bittern,grebit1,0.8045,D:/Mansion_House/bird_march_01\FOCG1_20250407_185002.wav,37,Mansion_House,4/7/2025,18:50:02,conventional,FALSO,7/4/2025
11063,7387,Spectrogram 1,1,125209,125212,0,15000,Great Bittern,grebit1,0.8102,D:/Barber_Surgens/bird_april_02\FOCG2_20250510_234002.wav,43,Barber_Surgens,5/10/2025,23:40:02,garden,FALSO,7/4/2025
51837,1148,Spectrogram 1,1,257256.9973,257259.9973,0,15000,Great Bittern,grebit1,0.8186,D:/Nomura/bird_march_7\FOCG7_20250413_191002.wav,26,Nomura,4/13/2025,19:10:02,extensive,FALSO,7/4/2025
17668,1106,Spectrogram 1,1,105491.9973,105494.9973,0,15000,Great Bittern,grebit1,0.824,D:/Wood_Street/bird_feb_03\FOCG3_20250227_150002.wav,47,Wood_Street,2/27/2025,15:00:02,extensive,FALSO,7/4/2025
60655,1050,Spectrogram 1,1,254565.9867,254568.9867,0,12000,Great Bittern,grebit1,0.8147,D:/120_fenchurch/bird_may_10\FOCG10_20250622_203000.wav,15,120_fenchurch,6/22/2025,20:30:00,intensive,FALSO,7/4/2025
39569,3878,Spectrogram 1,1,198795,198798,0,15000,Great Bittern,grebit1,0.8317,D:/Guildhall/bird_march_05\FOCG5_20250406_191002.wav,27,Guildhall,4/6/2025,19:10:02,extensive,FALSO,7/4/2025
113832,2610,Spectrogram 1,1,195768.0453,195771.0453,0,12000,Great Bittern,grebit1,0.8259,D:/Wallbrooke_Whart/bird_may_15\FOCG15_20250615_230002.wav,23,Wallbrooke_Whart,6/15/2025,23:00:02,conventional,FALSO,7/4/2025
42863,7172,Spectrogram 1,1,307415,307418,0,15000,Great Bittern,grebit1,0.8405,D:/Guildhall/bird_march_05\FOCG5_20250419_192002.wav,13,Guildhall,4/19/2025,19:20:02,extensive,FALSO,7/4/2025
60711,1106,Spectrogram 1,1,263350.6667,263353.6667,0,12000,Great Bittern,grebit1,0.8632,D:/120_fenchurch/bird_may_10\FOCG10_20250623_211002.wav,40,120_fenchurch,6/23/2025,21:10:02,intensive,FALSO,7/4/2025
19737,545,Spectrogram 1,1,131531,131534,0,15000,Great Bittern,grebit1,0.8318,D:/Charterhouse/bird_feb_04\FOCG4_20250302_175002.wav,43,Charterhouse,3/2/2025,17:50:02,conventional,FALSO,7/4/2025
57020,12823,Spectrogram 1,1,191371.9867,191374.9867,0,15000,Great Bittern,grebit1,0.8244,D:/Cleary_Garden/bird_april_11\FOCG11_20250518_215002.wav,33,Cleary_Garden,5/18/2025,21:50:02,garden,FALSO,7/4/2025
37024,1333,Spectrogram 1,1,81622,81625,0,15000,Great Bittern,grebit1,0.8764,D:/Guildhall/bird_march_05\FOCG5_20250323_183002.wav,14,Guildhall,3/23/2025,18:30:02,extensive,FALSO,7/4/2025
23426,1592,Spectrogram 1,1,123175.9893,123178.9893,0,15000,Great Bittern,grebit1,0.9342,D:/Weil/bird_feb_06\FOCG6_20250301_175002.wav,44,Weil,3/1/2025,17:50:02,intensive,FALSO,7/4/2025
43104,7413,Spectrogram 1,1,315793,315796,0,15000,Great Bittern,grebit1,0.8659,D:/Guildhall/bird_march_05\FOCG5_20250420_192002.wav,39,Guildhall,4/20/2025,19:20:02,extensive,FALSO,7/4/2025
3670,3670,Spectrogram 1,1,252340,252343,0,15000,Great Black-backed Gull,gbbgul,0.8421,D:/Mansion_House/bird_march_01\FOCG1_20250413_050002.wav,38,Mansion_House,4/13/2025,5:00:02,conventional,FALSO,6/26/2025
3372,3372,Spectrogram 1,1,232169,232172,0,15000,Great Black-backed Gull,gbbgul,0.8083,D:/Mansion_House/bird_march_01\FOCG1_20250410_190002.wav,51,Mansion_House,4/10/2025,19:00:02,conventional,VERDADERO,6/26/2025
98780,1261,Spectrogram 1,1,44286.32267,44289.32267,0,12000,Great Tit,gretit1,0.8242,D:/St_Dunstans/bird_may_13\FOCG13_20250529_044002.wav,19,St_Dunstans,5/29/2025,4:40:02,garden,VERDADERO,7/4/2025
7180,4456,Spectrogram 1,1,50153,50156,0,15000,Great Tit,gretit1,0.8043,D:/Barber_Surgens/bird_feb_02\FOCG2_20250227_170002.wav,41,Barber_Surgens,2/27/2025,17:00:02,garden,VERDADERO,7/4/2025
104291,15914,Spectrogram 1,1,139069,139072,0,15000,Great Tit,gretit1,0.9384,D:/Cleary_Garden/bird_march_11\FOCG11_20250330_153002.wav,41,Cleary_Garden,3/30/2025,15:30:02,garden,VERDADERO,7/4/2025
60827,2631,Spectrogram 1,1,22111,22114,0,15000,Great Tit,gretit1,0.8623,D:/Inner_Temple/bird_feb_12\FOCG12_20250302_141002.wav,11,Inner_Temple,3/2/2025,14:10:02,garden,VERDADERO,7/4/2025
130250,8425,Spectrogram 1,1,77991,77994,0,15000,Great Tit,gretit1,0.8158,D:/Inner_Temple/bird_march_12\FOCG12_20250323_080002.wav,37,Inner_Temple,3/23/2025,8:00:02,garden,VERDADERO,7/4/2025
129724,7899,Spectrogram 1,1,71842,71845,0,15000,Great Tit,gretit1,0.878,D:/Inner_Temple/bird_march_12\FOCG12_20250322_142002.wav,36,Inner_Temple,3/22/2025,14:20:02,garden,VERDADERO,7/4/2025
129252,7427,Spectrogram 1,1,69576,69579,0,15000,Great Tit,gretit1,0.8146,D:/Inner_Temple/bird_march_12\FOCG12_20250322_075002.wav,32,Inner_Temple,3/22/2025,7:50:02,garden,VERDADERO,7/4/2025
135064,13239,Spectrogram 1,1,129067,129070,0,15000,Great Tit,gretit1,0.8224,D:/Inner_Temple/bird_march_12\FOCG12_20250329_105002.wav,15,Inner_Temple,3/29/2025,10:50:02,garden,VERDADERO,7/4/2025
111270,22893,Spectrogram 1,1,226918,226921,0,15000,Great Tit,gretit1,0.8315,D:/Cleary_Garden/bird_march_11\FOCG11_20250410_040002.wav,20,Cleary_Garden,4/10/2025,4:00:02,garden,VERDADERO,7/4/2025
86114,23787,Spectrogram 1,1,319180,319183,0,15000,Great Tit,gretit1,0.9031,D:/canon_bridge/bird_march_09\FOCG9_20250421_051002.wav,4,canon_bridge,4/21/2025,5:10:02,intensive,VERDADERO,7/4/2025
53367,3260,Spectrogram 1,1,104638.16,104641.16,0,12000,Great Tit,gretit1,0.9203,D:/canon_bridge/bird_may_09\FOCG9_20250605_064000.wav,2,canon_bridge,6/5/2025,6:40:00,intensive,VERDADERO,7/4/2025
41133,791,Spectrogram 1,1,35819.63467,35822.63467,0,12000,Great Tit,gretit1,0.9088,D:/Algate_School/bird_may_08\FOCG8_20250528_045002.wav,33,Algate_School,5/28/2025,4:50:02,intensive,VERDADERO,7/4/2025
30671,1121,Spectrogram 1,1,26868,26871,0,15000,Great Tit,gretit1,0.8019,D:/Algate_School/bird_april_08\FOCG8_20250429_051002.wav,12,Algate_School,4/29/2025,5:10:02,intensive,VERDADERO,7/4/2025
98440,921,Spectrogram 1,1,32434.88267,32437.88267,0,12000,Great Tit,gretit1,0.9044,D:/St_Dunstans/bird_may_13\FOCG13_20250527_191000.wav,17,St_Dunstans,5/27/2025,19:10:00,garden,VERDADERO,7/4/2025
33479,3929,Spectrogram 1,1,118654,118657,0,15000,Great Tit,gretit1,0.8589,D:/Algate_School/bird_april_08\FOCG8_20250510_045002.wav,42,Algate_School,5/10/2025,4:50:02,intensive,VERDADERO,7/4/2025
6955,4231,Spectrogram 1,1,47319,47322,0,15000,Great Tit,gretit1,0.8296,D:/Barber_Surgens/bird_feb_02\FOCG2_20250227_085002.wav,49,Barber_Surgens,2/27/2025,8:50:02,garden,VERDADERO,7/4/2025
54176,1994,Spectrogram 1,1,68987,68990,0,15000,Great Tit,gretit1,0.8192,D:/Algate_School/bird_march_08\FOCG8_20250322_061002.wav,23,Algate_School,3/22/2025,6:10:02,other,VERDADERO,7/4/2025
30640,3797,Spectrogram 1,1,102564,102567,0,15000,Great Tit,gretit1,0.801,D:/Algate_School/bird_feb_08\FOCG8_20250227_064002.wav,18,Algate_School,2/27/2025,6:40:02,intensive,VERDADERO,7/4/2025
111353,22976,Spectrogram 1,1,227663,227666,0,15000,Great Tit,gretit1,0.8937,D:/Cleary_Garden/bird_march_11\FOCG11_20250410_061002.wav,11,Cleary_Garden,4/10/2025,6:10:02,garden,VERDADERO,7/4/2025
60023,7841,Spectrogram 1,1,252108,252111,0,15000,Great Tit,gretit1,0.8212,D:/Algate_School/bird_march_08\FOCG8_20250413_042002.wav,38,Algate_School,4/13/2025,4:20:02,other,VERDADERO,7/4/2025
100506,2987,Spectrogram 1,1,135306.2347,135309.2347,0,12000,Greater White-fronted Goose,gwfgoo,0.8119,D:/St_Dunstans/bird_may_13\FOCG13_20250608_204002.wav,40,St_Dunstans,6/8/2025,20:40:02,garden,FALSO,7/1/2025
47316,3633,Spectrogram 1,1,127710,127713,0,15000,Greater White-fronted Goose,gwfgoo,0.8037,D:/Weil/bird_march_06\FOCG6_20250329_065002.wav,50,Weil,3/29/2025,6:50:02,intensive,FALSO,6/26/2025
40754,412,Spectrogram 1,1,18601.25867,18604.25867,0,12000,Greater White-fronted Goose,gwfgoo,0.8439,D:/Algate_School/bird_may_08\FOCG8_20250526_042002.wav,40,Algate_School,5/26/2025,4:20:02,intensive,FALSO,7/1/2025
50011,9669,Spectrogram 1,1,274824.096,274827.096,0,12000,Greater White-fronted Goose,gwfgoo,0.8135,D:/Algate_School/bird_may_08\FOCG8_20250625_054002.wav,28,Algate_School,6/25/2025,5:40:02,intensive,FALSO,7/1/2025
112325,1103,Spectrogram 1,1,103443.256,103446.256,0,12000,Greater White-fronted Goose,gwfgoo,0.8177,D:/Wallbrooke_Whart/bird_may_15\FOCG15_20250605_031002.wav,31,Wallbrooke_Whart,6/5/2025,3:10:02,conventional,FALSO,7/1/2025
52607,425,Spectrogram 1,1,15855,15858,0,15000,Greater White-fronted Goose,gwfgoo,0.8001,D:/Algate_School/bird_march_08\FOCG8_20250315_213002.wav,19,Algate_School,3/15/2025,21:30:02,other,FALSO,7/1/2025
28523,3107,Spectrogram 1,1,187314,187317,0,15000,Greater White-fronted Goose,gwfgoo,0.8603,D:/Weil/bird_april_06\FOCG6_20250518_101002.wav,30,Weil,5/18/2025,10:10:02,intensive,FALSO,7/1/2025
52601,2494,Spectrogram 1,1,95021.54933,95024.54933,0,12000,Greater White-fronted Goose,gwfgoo,0.8971,D:/canon_bridge/bird_may_09\FOCG9_20250604_033002.wav,19,canon_bridge,6/4/2025,3:30:02,intensive,FALSO,7/1/2025
19523,908,Spectrogram 1,1,145178,145181,0,15000,Green Sandpiper,grnsan,0.8179,D:/Charterhouse/bird_april_04\FOCG4_20250513_091002.wav,2,Charterhouse,5/13/2025,9:10:02,conventional,FALSO,7/7/2025
41414,1072,Spectrogram 1,1,45848.288,45851.288,0,12000,Green Sandpiper,grnsan,0.8024,D:/Algate_School/bird_may_08\FOCG8_20250529_090000.wav,52,Algate_School,5/29/2025,9:00:00,intensive,FALSO,7/7/2025
18780,165,Spectrogram 1,1,21199,21202,0,15000,Green Sandpiper,grnsan,0.8519,D:/Charterhouse/bird_april_04\FOCG4_20250428_125002.wav,27,Charterhouse,4/28/2025,12:50:02,conventional,FALSO,7/7/2025
19561,946,Spectrogram 1,1,148437,148440,0,15000,Green Sandpiper,grnsan,0.8249,D:/Charterhouse/bird_april_04\FOCG4_20250513_183002.wav,13,Charterhouse,5/13/2025,18:30:02,conventional,FALSO,7/7/2025
36642,951,Spectrogram 1,1,59680,59683,0,15000,Green Sandpiper,grnsan,0.8494,D:/Guildhall/bird_march_05\FOCG5_20250321_032002.wav,54,Guildhall,3/21/2025,3:20:02,extensive,FALSO,7/7/2025
30131,581,Spectrogram 1,1,12329,12332,0,15000,Green Sandpiper,grnsan,0.8369,D:/Algate_School/bird_april_08\FOCG8_20250427_112002.wav,31,Algate_School,4/27/2025,11:20:02,intensive,FALSO,7/7/2025
41537,4720,Spectrogram 1,1,105371,105374,0,15000,Green-winged Teal,gnwtea,0.8168,D:/canon_bridge/bird_april_09\FOCG9_20250508_144002.wav,41,canon_bridge,5/8/2025,14:40:02,intensive,FALSO,7/7/2025
125206,3381,Spectrogram 1,1,31897,31900,0,15000,Green-winged Teal,gnwtea,0.8085,D:/Inner_Temple/bird_march_12\FOCG12_20250317_193002.wav,53,Inner_Temple,3/17/2025,19:30:02,garden,FALSO,6/26/2025
44095,272,Spectrogram 1,1,112399.8213,112402.8213,0,15000,Green-winged Teal,gnwtea,0.8625,D:/120_fenchurch/bird_april_10\FOCG10_20250509_111002.wav,5,120_fenchurch,5/9/2025,11:10:02,intensive,FALSO,7/7/2025
71938,11104,Spectrogram 1,1,180392.4987,180395.4987,0,12000,Green-winged Teal,gnwtea,0.8188,D:/Cleary_Garden/bird_may_11\FOCG11_20250614_035002.wav,17,Cleary_Garden,6/14/2025,3:50:02,garden,FALSO,7/7/2025
44005,182,Spectrogram 1,1,80365.98933,80368.98933,0,15000,Green-winged Teal,gnwtea,0.8147,D:/120_fenchurch/bird_april_10\FOCG10_20250505_145002.wav,38,120_fenchurch,5/5/2025,14:50:02,intensive,FALSO,7/7/2025
37310,493,Spectrogram 1,1,6802,6805,0,15000,Green-winged Teal,gnwtea,0.8129,D:/canon_bridge/bird_april_09\FOCG9_20250426_193002.wav,14,canon_bridge,4/26/2025,19:30:02,intensive,FALSO,7/7/2025
48817,5134,Spectrogram 1,1,199958,199961,0,15000,Green-winged Teal,gnwtea,0.8148,D:/Weil/bird_march_06\FOCG6_20250406_223002.wav,30,Weil,4/6/2025,22:30:02,intensive,FALSO,6/26/2025
88591,214,Spectrogram 1,1,1701,1704,0,15000,Green-winged Teal,gnwtea,0.8106,D:/Cleary_Garden/bird_march_11\FOCG11_20250314_045002.wav,17,Cleary_Garden,3/14/2025,4:50:02,garden,FALSO,6/26/2025
